video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-real__id36_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id36_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id36_0005.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id36_0005,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id36_0005,reubensuju__celeb-df-v2__Celeb-real__id36_0005,reubensuju__celeb-df-v2__Celeb-real__id36_0005,reubensuju__celeb-df-v2__Celeb-real__id36_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id36_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id36_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id36_0009.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id36_0009,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id36_0009,reubensuju__celeb-df-v2__Celeb-real__id36_0009,reubensuju__celeb-df-v2__Celeb-real__id36_0009,reubensuju__celeb-df-v2__Celeb-real__id36_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id37_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id37_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id37_0000.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id37_0000,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id37_0000,reubensuju__celeb-df-v2__Celeb-real__id37_0000,reubensuju__celeb-df-v2__Celeb-real__id37_0000,reubensuju__celeb-df-v2__Celeb-real__id37_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id38_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id38_0006.mp4,reubensuju/celeb-df-v2/Celeb-real/id38_0006.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id38_0006,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id38_0006,reubensuju__celeb-df-v2__Celeb-real__id38_0006,reubensuju__celeb-df-v2__Celeb-real__id38_0006,reubensuju__celeb-df-v2__Celeb-real__id38_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id39_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id39_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id39_0008.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id39_0008,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id39_0008,reubensuju__celeb-df-v2__Celeb-real__id39_0008,reubensuju__celeb-df-v2__Celeb-real__id39_0008,reubensuju__celeb-df-v2__Celeb-real__id39_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id39_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id39_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id39_0009.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id39_0009,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id39_0009,reubensuju__celeb-df-v2__Celeb-real__id39_0009,reubensuju__celeb-df-v2__Celeb-real__id39_0009,reubensuju__celeb-df-v2__Celeb-real__id39_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id3_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id3_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id3_0000.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id3_0000,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id3_0000,reubensuju__celeb-df-v2__Celeb-real__id3_0000,reubensuju__celeb-df-v2__Celeb-real__id3_0000,reubensuju__celeb-df-v2__Celeb-real__id3_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id3_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id3_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id3_0003.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id3_0003,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id3_0003,reubensuju__celeb-df-v2__Celeb-real__id3_0003,reubensuju__celeb-df-v2__Celeb-real__id3_0003,reubensuju__celeb-df-v2__Celeb-real__id3_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id40_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id40_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id40_0002.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id40_0002,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id40_0002,reubensuju__celeb-df-v2__Celeb-real__id40_0002,reubensuju__celeb-df-v2__Celeb-real__id40_0002,reubensuju__celeb-df-v2__Celeb-real__id40_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id40_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id40_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id40_0004.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id40_0004,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id40_0004,reubensuju__celeb-df-v2__Celeb-real__id40_0004,reubensuju__celeb-df-v2__Celeb-real__id40_0004,reubensuju__celeb-df-v2__Celeb-real__id40_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id42_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id42_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id42_0003.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id42_0003,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id42_0003,reubensuju__celeb-df-v2__Celeb-real__id42_0003,reubensuju__celeb-df-v2__Celeb-real__id42_0003,reubensuju__celeb-df-v2__Celeb-real__id42_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id42_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id42_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id42_0004.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id42_0004,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id42_0004,reubensuju__celeb-df-v2__Celeb-real__id42_0004,reubensuju__celeb-df-v2__Celeb-real__id42_0004,reubensuju__celeb-df-v2__Celeb-real__id42_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id43_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id43_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id43_0004.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id43_0004,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id43_0004,reubensuju__celeb-df-v2__Celeb-real__id43_0004,reubensuju__celeb-df-v2__Celeb-real__id43_0004,reubensuju__celeb-df-v2__Celeb-real__id43_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id43_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id43_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id43_0008.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id43_0008,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id43_0008,reubensuju__celeb-df-v2__Celeb-real__id43_0008,reubensuju__celeb-df-v2__Celeb-real__id43_0008,reubensuju__celeb-df-v2__Celeb-real__id43_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id45_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id45_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id45_0007.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id45_0007,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id45_0007,reubensuju__celeb-df-v2__Celeb-real__id45_0007,reubensuju__celeb-df-v2__Celeb-real__id45_0007,reubensuju__celeb-df-v2__Celeb-real__id45_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id46_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id46_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id46_0005.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id46_0005,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id46_0005,reubensuju__celeb-df-v2__Celeb-real__id46_0005,reubensuju__celeb-df-v2__Celeb-real__id46_0005,reubensuju__celeb-df-v2__Celeb-real__id46_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id47_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id47_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id47_0008.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id47_0008,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id47_0008,reubensuju__celeb-df-v2__Celeb-real__id47_0008,reubensuju__celeb-df-v2__Celeb-real__id47_0008,reubensuju__celeb-df-v2__Celeb-real__id47_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id48_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id48_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id48_0005.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id48_0005,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id48_0005,reubensuju__celeb-df-v2__Celeb-real__id48_0005,reubensuju__celeb-df-v2__Celeb-real__id48_0005,reubensuju__celeb-df-v2__Celeb-real__id48_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id48_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id48_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id48_0007.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id48_0007,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id48_0007,reubensuju__celeb-df-v2__Celeb-real__id48_0007,reubensuju__celeb-df-v2__Celeb-real__id48_0007,reubensuju__celeb-df-v2__Celeb-real__id48_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id4_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id4_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id4_0003.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id4_0003,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id4_0003,reubensuju__celeb-df-v2__Celeb-real__id4_0003,reubensuju__celeb-df-v2__Celeb-real__id4_0003,reubensuju__celeb-df-v2__Celeb-real__id4_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id50_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id50_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id50_0002.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id50_0002,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id50_0002,reubensuju__celeb-df-v2__Celeb-real__id50_0002,reubensuju__celeb-df-v2__Celeb-real__id50_0002,reubensuju__celeb-df-v2__Celeb-real__id50_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id50_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id50_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id50_0005.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id50_0005,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id50_0005,reubensuju__celeb-df-v2__Celeb-real__id50_0005,reubensuju__celeb-df-v2__Celeb-real__id50_0005,reubensuju__celeb-df-v2__Celeb-real__id50_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id51_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id51_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id51_0000.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id51_0000,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id51_0000,reubensuju__celeb-df-v2__Celeb-real__id51_0000,reubensuju__celeb-df-v2__Celeb-real__id51_0000,reubensuju__celeb-df-v2__Celeb-real__id51_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id51_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id51_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id51_0003.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id51_0003,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id51_0003,reubensuju__celeb-df-v2__Celeb-real__id51_0003,reubensuju__celeb-df-v2__Celeb-real__id51_0003,reubensuju__celeb-df-v2__Celeb-real__id51_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id54_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id54_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id54_0001.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id54_0001,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id54_0001,reubensuju__celeb-df-v2__Celeb-real__id54_0001,reubensuju__celeb-df-v2__Celeb-real__id54_0001,reubensuju__celeb-df-v2__Celeb-real__id54_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id54_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id54_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id54_0008.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id54_0008,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id54_0008,reubensuju__celeb-df-v2__Celeb-real__id54_0008,reubensuju__celeb-df-v2__Celeb-real__id54_0008,reubensuju__celeb-df-v2__Celeb-real__id54_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id55_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id55_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id55_0004.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id55_0004,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id55_0004,reubensuju__celeb-df-v2__Celeb-real__id55_0004,reubensuju__celeb-df-v2__Celeb-real__id55_0004,reubensuju__celeb-df-v2__Celeb-real__id55_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id55_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id55_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id55_0005.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id55_0005,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id55_0005,reubensuju__celeb-df-v2__Celeb-real__id55_0005,reubensuju__celeb-df-v2__Celeb-real__id55_0005,reubensuju__celeb-df-v2__Celeb-real__id55_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id56_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id56_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id56_0003.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id56_0003,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id56_0003,reubensuju__celeb-df-v2__Celeb-real__id56_0003,reubensuju__celeb-df-v2__Celeb-real__id56_0003,reubensuju__celeb-df-v2__Celeb-real__id56_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id56_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id56_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id56_0005.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id56_0005,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id56_0005,reubensuju__celeb-df-v2__Celeb-real__id56_0005,reubensuju__celeb-df-v2__Celeb-real__id56_0005,reubensuju__celeb-df-v2__Celeb-real__id56_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id56_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id56_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id56_0007.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id56_0007,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id56_0007,reubensuju__celeb-df-v2__Celeb-real__id56_0007,reubensuju__celeb-df-v2__Celeb-real__id56_0007,reubensuju__celeb-df-v2__Celeb-real__id56_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id57_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id57_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id57_0000.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id57_0000,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id57_0000,reubensuju__celeb-df-v2__Celeb-real__id57_0000,reubensuju__celeb-df-v2__Celeb-real__id57_0000,reubensuju__celeb-df-v2__Celeb-real__id57_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id57_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id57_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id57_0001.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id57_0001,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id57_0001,reubensuju__celeb-df-v2__Celeb-real__id57_0001,reubensuju__celeb-df-v2__Celeb-real__id57_0001,reubensuju__celeb-df-v2__Celeb-real__id57_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id57_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id57_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id57_0008.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id57_0008,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id57_0008,reubensuju__celeb-df-v2__Celeb-real__id57_0008,reubensuju__celeb-df-v2__Celeb-real__id57_0008,reubensuju__celeb-df-v2__Celeb-real__id57_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id58_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id58_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id58_0003.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id58_0003,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id58_0003,reubensuju__celeb-df-v2__Celeb-real__id58_0003,reubensuju__celeb-df-v2__Celeb-real__id58_0003,reubensuju__celeb-df-v2__Celeb-real__id58_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id58_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id58_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id58_0008.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id58_0008,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id58_0008,reubensuju__celeb-df-v2__Celeb-real__id58_0008,reubensuju__celeb-df-v2__Celeb-real__id58_0008,reubensuju__celeb-df-v2__Celeb-real__id58_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id59_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id59_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id59_0005.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id59_0005,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id59_0005,reubensuju__celeb-df-v2__Celeb-real__id59_0005,reubensuju__celeb-df-v2__Celeb-real__id59_0005,reubensuju__celeb-df-v2__Celeb-real__id59_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id5_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id5_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id5_0000.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id5_0000,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id5_0000,reubensuju__celeb-df-v2__Celeb-real__id5_0000,reubensuju__celeb-df-v2__Celeb-real__id5_0000,reubensuju__celeb-df-v2__Celeb-real__id5_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id5_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id5_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id5_0009.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id5_0009,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id5_0009,reubensuju__celeb-df-v2__Celeb-real__id5_0009,reubensuju__celeb-df-v2__Celeb-real__id5_0009,reubensuju__celeb-df-v2__Celeb-real__id5_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id60_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id60_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id60_0007.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id60_0007,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id60_0007,reubensuju__celeb-df-v2__Celeb-real__id60_0007,reubensuju__celeb-df-v2__Celeb-real__id60_0007,reubensuju__celeb-df-v2__Celeb-real__id60_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id6_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id6_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id6_0008.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id6_0008,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id6_0008,reubensuju__celeb-df-v2__Celeb-real__id6_0008,reubensuju__celeb-df-v2__Celeb-real__id6_0008,reubensuju__celeb-df-v2__Celeb-real__id6_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id6_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id6_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id6_0009.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id6_0009,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id6_0009,reubensuju__celeb-df-v2__Celeb-real__id6_0009,reubensuju__celeb-df-v2__Celeb-real__id6_0009,reubensuju__celeb-df-v2__Celeb-real__id6_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id7_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id7_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id7_0002.mp4,Celeb-real,real,0,False,validation,validation/real/reubensuju__celeb-df-v2__Celeb-real__id7_0002,/kaggle/temp/celebdfv2_46f_faces/validation/real/reubensuju__celeb-df-v2__Celeb-real__id7_0002,reubensuju__celeb-df-v2__Celeb-real__id7_0002,reubensuju__celeb-df-v2__Celeb-real__id7_0002,reubensuju__celeb-df-v2__Celeb-real__id7_0002,46,ok,46,0
