video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-real__id32_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id32_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id32_0002.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id32_0002,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id32_0002,reubensuju__celeb-df-v2__Celeb-real__id32_0002,reubensuju__celeb-df-v2__Celeb-real__id32_0002,reubensuju__celeb-df-v2__Celeb-real__id32_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id32_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id32_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id32_0003.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id32_0003,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id32_0003,reubensuju__celeb-df-v2__Celeb-real__id32_0003,reubensuju__celeb-df-v2__Celeb-real__id32_0003,reubensuju__celeb-df-v2__Celeb-real__id32_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id32_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id32_0006.mp4,reubensuju/celeb-df-v2/Celeb-real/id32_0006.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id32_0006,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id32_0006,reubensuju__celeb-df-v2__Celeb-real__id32_0006,reubensuju__celeb-df-v2__Celeb-real__id32_0006,reubensuju__celeb-df-v2__Celeb-real__id32_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id32_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id32_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id32_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id32_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id32_0008,reubensuju__celeb-df-v2__Celeb-real__id32_0008,reubensuju__celeb-df-v2__Celeb-real__id32_0008,reubensuju__celeb-df-v2__Celeb-real__id32_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id33_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id33_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id33_0002.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id33_0002,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id33_0002,reubensuju__celeb-df-v2__Celeb-real__id33_0002,reubensuju__celeb-df-v2__Celeb-real__id33_0002,reubensuju__celeb-df-v2__Celeb-real__id33_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id33_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id33_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id33_0005.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id33_0005,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id33_0005,reubensuju__celeb-df-v2__Celeb-real__id33_0005,reubensuju__celeb-df-v2__Celeb-real__id33_0005,reubensuju__celeb-df-v2__Celeb-real__id33_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id33_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id33_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id33_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id33_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id33_0008,reubensuju__celeb-df-v2__Celeb-real__id33_0008,reubensuju__celeb-df-v2__Celeb-real__id33_0008,reubensuju__celeb-df-v2__Celeb-real__id33_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id34_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id34_0006.mp4,reubensuju/celeb-df-v2/Celeb-real/id34_0006.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id34_0006,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id34_0006,reubensuju__celeb-df-v2__Celeb-real__id34_0006,reubensuju__celeb-df-v2__Celeb-real__id34_0006,reubensuju__celeb-df-v2__Celeb-real__id34_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id35_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id35_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id35_0000.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id35_0000,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id35_0000,reubensuju__celeb-df-v2__Celeb-real__id35_0000,reubensuju__celeb-df-v2__Celeb-real__id35_0000,reubensuju__celeb-df-v2__Celeb-real__id35_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id35_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id35_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id35_0003.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id35_0003,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id35_0003,reubensuju__celeb-df-v2__Celeb-real__id35_0003,reubensuju__celeb-df-v2__Celeb-real__id35_0003,reubensuju__celeb-df-v2__Celeb-real__id35_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id35_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id35_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id35_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id35_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id35_0008,reubensuju__celeb-df-v2__Celeb-real__id35_0008,reubensuju__celeb-df-v2__Celeb-real__id35_0008,reubensuju__celeb-df-v2__Celeb-real__id35_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id36_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id36_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id36_0000.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0000,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0000,reubensuju__celeb-df-v2__Celeb-real__id36_0000,reubensuju__celeb-df-v2__Celeb-real__id36_0000,reubensuju__celeb-df-v2__Celeb-real__id36_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id36_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id36_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id36_0001.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0001,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0001,reubensuju__celeb-df-v2__Celeb-real__id36_0001,reubensuju__celeb-df-v2__Celeb-real__id36_0001,reubensuju__celeb-df-v2__Celeb-real__id36_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id36_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id36_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id36_0002.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0002,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0002,reubensuju__celeb-df-v2__Celeb-real__id36_0002,reubensuju__celeb-df-v2__Celeb-real__id36_0002,reubensuju__celeb-df-v2__Celeb-real__id36_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id36_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id36_0006.mp4,reubensuju/celeb-df-v2/Celeb-real/id36_0006.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0006,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0006,reubensuju__celeb-df-v2__Celeb-real__id36_0006,reubensuju__celeb-df-v2__Celeb-real__id36_0006,reubensuju__celeb-df-v2__Celeb-real__id36_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id36_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id36_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id36_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id36_0008,reubensuju__celeb-df-v2__Celeb-real__id36_0008,reubensuju__celeb-df-v2__Celeb-real__id36_0008,reubensuju__celeb-df-v2__Celeb-real__id36_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id37_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id37_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id37_0004.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id37_0004,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id37_0004,reubensuju__celeb-df-v2__Celeb-real__id37_0004,reubensuju__celeb-df-v2__Celeb-real__id37_0004,reubensuju__celeb-df-v2__Celeb-real__id37_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id37_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id37_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id37_0005.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id37_0005,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id37_0005,reubensuju__celeb-df-v2__Celeb-real__id37_0005,reubensuju__celeb-df-v2__Celeb-real__id37_0005,reubensuju__celeb-df-v2__Celeb-real__id37_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id37_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id37_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id37_0009.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id37_0009,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id37_0009,reubensuju__celeb-df-v2__Celeb-real__id37_0009,reubensuju__celeb-df-v2__Celeb-real__id37_0009,reubensuju__celeb-df-v2__Celeb-real__id37_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id39_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id39_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id39_0004.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id39_0004,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id39_0004,reubensuju__celeb-df-v2__Celeb-real__id39_0004,reubensuju__celeb-df-v2__Celeb-real__id39_0004,reubensuju__celeb-df-v2__Celeb-real__id39_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id39_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id39_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id39_0005.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id39_0005,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id39_0005,reubensuju__celeb-df-v2__Celeb-real__id39_0005,reubensuju__celeb-df-v2__Celeb-real__id39_0005,reubensuju__celeb-df-v2__Celeb-real__id39_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id3_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id3_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id3_0001.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id3_0001,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id3_0001,reubensuju__celeb-df-v2__Celeb-real__id3_0001,reubensuju__celeb-df-v2__Celeb-real__id3_0001,reubensuju__celeb-df-v2__Celeb-real__id3_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id3_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id3_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id3_0002.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id3_0002,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id3_0002,reubensuju__celeb-df-v2__Celeb-real__id3_0002,reubensuju__celeb-df-v2__Celeb-real__id3_0002,reubensuju__celeb-df-v2__Celeb-real__id3_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id3_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id3_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id3_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id3_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id3_0008,reubensuju__celeb-df-v2__Celeb-real__id3_0008,reubensuju__celeb-df-v2__Celeb-real__id3_0008,reubensuju__celeb-df-v2__Celeb-real__id3_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id40_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id40_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id40_0003.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id40_0003,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id40_0003,reubensuju__celeb-df-v2__Celeb-real__id40_0003,reubensuju__celeb-df-v2__Celeb-real__id40_0003,reubensuju__celeb-df-v2__Celeb-real__id40_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id40_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id40_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id40_0009.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id40_0009,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id40_0009,reubensuju__celeb-df-v2__Celeb-real__id40_0009,reubensuju__celeb-df-v2__Celeb-real__id40_0009,reubensuju__celeb-df-v2__Celeb-real__id40_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id42_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id42_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id42_0002.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id42_0002,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id42_0002,reubensuju__celeb-df-v2__Celeb-real__id42_0002,reubensuju__celeb-df-v2__Celeb-real__id42_0002,reubensuju__celeb-df-v2__Celeb-real__id42_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id43_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id43_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id43_0001.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id43_0001,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id43_0001,reubensuju__celeb-df-v2__Celeb-real__id43_0001,reubensuju__celeb-df-v2__Celeb-real__id43_0001,reubensuju__celeb-df-v2__Celeb-real__id43_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id43_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id43_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id43_0002.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id43_0002,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id43_0002,reubensuju__celeb-df-v2__Celeb-real__id43_0002,reubensuju__celeb-df-v2__Celeb-real__id43_0002,reubensuju__celeb-df-v2__Celeb-real__id43_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id43_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id43_0006.mp4,reubensuju/celeb-df-v2/Celeb-real/id43_0006.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id43_0006,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id43_0006,reubensuju__celeb-df-v2__Celeb-real__id43_0006,reubensuju__celeb-df-v2__Celeb-real__id43_0006,reubensuju__celeb-df-v2__Celeb-real__id43_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id44_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id44_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id44_0001.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id44_0001,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id44_0001,reubensuju__celeb-df-v2__Celeb-real__id44_0001,reubensuju__celeb-df-v2__Celeb-real__id44_0001,reubensuju__celeb-df-v2__Celeb-real__id44_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id44_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id44_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id44_0003.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id44_0003,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id44_0003,reubensuju__celeb-df-v2__Celeb-real__id44_0003,reubensuju__celeb-df-v2__Celeb-real__id44_0003,reubensuju__celeb-df-v2__Celeb-real__id44_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id45_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id45_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id45_0003.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id45_0003,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id45_0003,reubensuju__celeb-df-v2__Celeb-real__id45_0003,reubensuju__celeb-df-v2__Celeb-real__id45_0003,reubensuju__celeb-df-v2__Celeb-real__id45_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id46_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id46_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id46_0000.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id46_0000,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id46_0000,reubensuju__celeb-df-v2__Celeb-real__id46_0000,reubensuju__celeb-df-v2__Celeb-real__id46_0000,reubensuju__celeb-df-v2__Celeb-real__id46_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id48_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id48_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id48_0000.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id48_0000,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id48_0000,reubensuju__celeb-df-v2__Celeb-real__id48_0000,reubensuju__celeb-df-v2__Celeb-real__id48_0000,reubensuju__celeb-df-v2__Celeb-real__id48_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id48_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id48_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id48_0003.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id48_0003,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id48_0003,reubensuju__celeb-df-v2__Celeb-real__id48_0003,reubensuju__celeb-df-v2__Celeb-real__id48_0003,reubensuju__celeb-df-v2__Celeb-real__id48_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id49_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id49_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id49_0004.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id49_0004,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id49_0004,reubensuju__celeb-df-v2__Celeb-real__id49_0004,reubensuju__celeb-df-v2__Celeb-real__id49_0004,reubensuju__celeb-df-v2__Celeb-real__id49_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id4_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id4_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id4_0004.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id4_0004,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id4_0004,reubensuju__celeb-df-v2__Celeb-real__id4_0004,reubensuju__celeb-df-v2__Celeb-real__id4_0004,reubensuju__celeb-df-v2__Celeb-real__id4_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id50_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id50_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id50_0000.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id50_0000,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id50_0000,reubensuju__celeb-df-v2__Celeb-real__id50_0000,reubensuju__celeb-df-v2__Celeb-real__id50_0000,reubensuju__celeb-df-v2__Celeb-real__id50_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id50_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id50_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id50_0003.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id50_0003,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id50_0003,reubensuju__celeb-df-v2__Celeb-real__id50_0003,reubensuju__celeb-df-v2__Celeb-real__id50_0003,reubensuju__celeb-df-v2__Celeb-real__id50_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id50_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id50_0006.mp4,reubensuju/celeb-df-v2/Celeb-real/id50_0006.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id50_0006,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id50_0006,reubensuju__celeb-df-v2__Celeb-real__id50_0006,reubensuju__celeb-df-v2__Celeb-real__id50_0006,reubensuju__celeb-df-v2__Celeb-real__id50_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id51_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id51_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id51_0001.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id51_0001,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id51_0001,reubensuju__celeb-df-v2__Celeb-real__id51_0001,reubensuju__celeb-df-v2__Celeb-real__id51_0001,reubensuju__celeb-df-v2__Celeb-real__id51_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id51_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id51_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id51_0005.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id51_0005,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id51_0005,reubensuju__celeb-df-v2__Celeb-real__id51_0005,reubensuju__celeb-df-v2__Celeb-real__id51_0005,reubensuju__celeb-df-v2__Celeb-real__id51_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id51_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id51_0006.mp4,reubensuju/celeb-df-v2/Celeb-real/id51_0006.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id51_0006,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id51_0006,reubensuju__celeb-df-v2__Celeb-real__id51_0006,reubensuju__celeb-df-v2__Celeb-real__id51_0006,reubensuju__celeb-df-v2__Celeb-real__id51_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id52_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id52_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id52_0001.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id52_0001,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id52_0001,reubensuju__celeb-df-v2__Celeb-real__id52_0001,reubensuju__celeb-df-v2__Celeb-real__id52_0001,reubensuju__celeb-df-v2__Celeb-real__id52_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id52_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id52_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id52_0002.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id52_0002,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id52_0002,reubensuju__celeb-df-v2__Celeb-real__id52_0002,reubensuju__celeb-df-v2__Celeb-real__id52_0002,reubensuju__celeb-df-v2__Celeb-real__id52_0002,46,ok,46,0
