subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_73,wilddeepfake_46f_merged_v5/real_test/13/1_73,1_73,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_74,wilddeepfake_46f_merged_v5/real_test/13/1_74,1_74,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_75,wilddeepfake_46f_merged_v5/real_test/13/1_75,1_75,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_76,wilddeepfake_46f_merged_v5/real_test/13/1_76,1_76,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_77,wilddeepfake_46f_merged_v5/real_test/13/1_77,1_77,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_78,wilddeepfake_46f_merged_v5/real_test/13/1_78,1_78,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_8,wilddeepfake_46f_merged_v5/real_test/13/1_8,1_8,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_9,wilddeepfake_46f_merged_v5/real_test/13/1_9,1_9,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_0,wilddeepfake_46f_merged_v5/real_test/15/100_0,100_0,100,15,real_test/15/100,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_1,wilddeepfake_46f_merged_v5/real_test/15/100_1,100_1,100,15,real_test/15/100,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_0,wilddeepfake_46f_merged_v5/real_test/15/101_0,101_0,101,15,real_test/15/101,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_1,wilddeepfake_46f_merged_v5/real_test/15/101_1,101_1,101,15,real_test/15/101,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/111_0,wilddeepfake_46f_merged_v5/real_test/15/111_0,111_0,111,15,real_test/15/111,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/112_0,wilddeepfake_46f_merged_v5/real_test/15/112_0,112_0,112,15,real_test/15/112,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_0,wilddeepfake_46f_merged_v5/real_test/15/119_0,119_0,119,15,real_test/15/119,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_1,wilddeepfake_46f_merged_v5/real_test/15/119_1,119_1,119,15,real_test/15/119,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_2,wilddeepfake_46f_merged_v5/real_test/15/119_2,119_2,119,15,real_test/15/119,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_3,wilddeepfake_46f_merged_v5/real_test/15/119_3,119_3,119,15,real_test/15/119,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_0,wilddeepfake_46f_merged_v5/real_test/15/120_0,120_0,120,15,real_test/15/120,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_1,wilddeepfake_46f_merged_v5/real_test/15/120_1,120_1,120,15,real_test/15/120,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_2,wilddeepfake_46f_merged_v5/real_test/15/120_2,120_2,120,15,real_test/15/120,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_3,wilddeepfake_46f_merged_v5/real_test/15/120_3,120_3,120,15,real_test/15/120,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_0,wilddeepfake_46f_merged_v5/real_test/15/123_0,123_0,123,15,real_test/15/123,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_1,wilddeepfake_46f_merged_v5/real_test/15/123_1,123_1,123,15,real_test/15/123,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_2,wilddeepfake_46f_merged_v5/real_test/15/123_2,123_2,123,15,real_test/15/123,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_3,wilddeepfake_46f_merged_v5/real_test/15/123_3,123_3,123,15,real_test/15/123,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_4,wilddeepfake_46f_merged_v5/real_test/15/123_4,123_4,123,15,real_test/15/123,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_0,wilddeepfake_46f_merged_v5/real_test/15/124_0,124_0,124,15,real_test/15/124,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_1,wilddeepfake_46f_merged_v5/real_test/15/124_1,124_1,124,15,real_test/15/124,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_2,wilddeepfake_46f_merged_v5/real_test/15/124_2,124_2,124,15,real_test/15/124,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_3,wilddeepfake_46f_merged_v5/real_test/15/124_3,124_3,124,15,real_test/15/124,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_4,wilddeepfake_46f_merged_v5/real_test/15/124_4,124_4,124,15,real_test/15/124,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/134_0,wilddeepfake_46f_merged_v5/real_test/15/134_0,134_0,134,15,real_test/15/134,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/152_0,wilddeepfake_46f_merged_v5/real_test/15/152_0,152_0,152,15,real_test/15/152,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/152_1,wilddeepfake_46f_merged_v5/real_test/15/152_1,152_1,152,15,real_test/15/152,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/152_2,wilddeepfake_46f_merged_v5/real_test/15/152_2,152_2,152,15,real_test/15/152,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/157_0,wilddeepfake_46f_merged_v5/real_test/15/157_0,157_0,157,15,real_test/15/157,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/24_0,wilddeepfake_46f_merged_v5/real_test/15/24_0,24_0,24,15,real_test/15/24,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/88_0,wilddeepfake_46f_merged_v5/real_test/15/88_0,88_0,88,15,real_test/15/88,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/88_1,wilddeepfake_46f_merged_v5/real_test/15/88_1,88_1,88,15,real_test/15/88,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/90_0,wilddeepfake_46f_merged_v5/real_test/15/90_0,90_0,90,15,real_test/15/90,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/90_1,wilddeepfake_46f_merged_v5/real_test/15/90_1,90_1,90,15,real_test/15/90,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/147_0,wilddeepfake_46f_merged_v5/real_test/16/147_0,147_0,147,16,real_test/16/147,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/147_1,wilddeepfake_46f_merged_v5/real_test/16/147_1,147_1,147,16,real_test/16/147,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/147_2,wilddeepfake_46f_merged_v5/real_test/16/147_2,147_2,147,16,real_test/16/147,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/148_0,wilddeepfake_46f_merged_v5/real_test/16/148_0,148_0,148,16,real_test/16/148,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/150_0,wilddeepfake_46f_merged_v5/real_test/16/150_0,150_0,150,16,real_test/16/150,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/179_0,wilddeepfake_46f_merged_v5/real_test/16/179_0,179_0,179,16,real_test/16/179,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/179_1,wilddeepfake_46f_merged_v5/real_test/16/179_1,179_1,179,16,real_test/16/179,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/181_0,wilddeepfake_46f_merged_v5/real_test/16/181_0,181_0,181,16,real_test/16/181,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/188_0,wilddeepfake_46f_merged_v5/real_test/16/188_0,188_0,188,16,real_test/16/188,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/191_0,wilddeepfake_46f_merged_v5/real_test/16/191_0,191_0,191,16,real_test/16/191,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/196_0,wilddeepfake_46f_merged_v5/real_test/16/196_0,196_0,196,16,real_test/16/196,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/209_0,wilddeepfake_46f_merged_v5/real_test/16/209_0,209_0,209,16,real_test/16/209,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/16/40_0,wilddeepfake_46f_merged_v5/real_test/16/40_0,40_0,40,16,real_test/16/40,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/1_0,wilddeepfake_46f_merged_v5/real_test/17/1_0,1_0,1,17,real_test/17/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/1_1,wilddeepfake_46f_merged_v5/real_test/17/1_1,1_1,1,17,real_test/17/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/1_2,wilddeepfake_46f_merged_v5/real_test/17/1_2,1_2,1,17,real_test/17/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/1_3,wilddeepfake_46f_merged_v5/real_test/17/1_3,1_3,1,17,real_test/17/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/1_4,wilddeepfake_46f_merged_v5/real_test/17/1_4,1_4,1,17,real_test/17/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/1_5,wilddeepfake_46f_merged_v5/real_test/17/1_5,1_5,1,17,real_test/17/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/1_6,wilddeepfake_46f_merged_v5/real_test/17/1_6,1_6,1,17,real_test/17/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/4_0,wilddeepfake_46f_merged_v5/real_test/17/4_0,4_0,4,17,real_test/17/4,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/4_1,wilddeepfake_46f_merged_v5/real_test/17/4_1,4_1,4,17,real_test/17/4,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/4_2,wilddeepfake_46f_merged_v5/real_test/17/4_2,4_2,4,17,real_test/17/4,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/4_3,wilddeepfake_46f_merged_v5/real_test/17/4_3,4_3,4,17,real_test/17/4,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/4_4,wilddeepfake_46f_merged_v5/real_test/17/4_4,4_4,4,17,real_test/17/4,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/17/4_5,wilddeepfake_46f_merged_v5/real_test/17/4_5,4_5,4,17,real_test/17/4,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/104_0,wilddeepfake_46f_merged_v5/real_test/19/104_0,104_0,104,19,real_test/19/104,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/104_1,wilddeepfake_46f_merged_v5/real_test/19/104_1,104_1,104,19,real_test/19/104,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/104_2,wilddeepfake_46f_merged_v5/real_test/19/104_2,104_2,104,19,real_test/19/104,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/104_3,wilddeepfake_46f_merged_v5/real_test/19/104_3,104_3,104,19,real_test/19/104,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/104_4,wilddeepfake_46f_merged_v5/real_test/19/104_4,104_4,104,19,real_test/19/104,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/104_5,wilddeepfake_46f_merged_v5/real_test/19/104_5,104_5,104,19,real_test/19/104,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/107_0,wilddeepfake_46f_merged_v5/real_test/19/107_0,107_0,107,19,real_test/19/107,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/25_0,wilddeepfake_46f_merged_v5/real_test/19/25_0,25_0,25,19,real_test/19/25,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/26_0,wilddeepfake_46f_merged_v5/real_test/19/26_0,26_0,26,19,real_test/19/26,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/28_0,wilddeepfake_46f_merged_v5/real_test/19/28_0,28_0,28,19,real_test/19/28,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/28_1,wilddeepfake_46f_merged_v5/real_test/19/28_1,28_1,28,19,real_test/19/28,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/28_2,wilddeepfake_46f_merged_v5/real_test/19/28_2,28_2,28,19,real_test/19/28,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/47_0,wilddeepfake_46f_merged_v5/real_test/19/47_0,47_0,47,19,real_test/19/47,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/53_0,wilddeepfake_46f_merged_v5/real_test/19/53_0,53_0,53,19,real_test/19/53,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/55_0,wilddeepfake_46f_merged_v5/real_test/19/55_0,55_0,55,19,real_test/19/55,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/67_0,wilddeepfake_46f_merged_v5/real_test/19/67_0,67_0,67,19,real_test/19/67,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/68_0,wilddeepfake_46f_merged_v5/real_test/19/68_0,68_0,68,19,real_test/19/68,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/19/68_1,wilddeepfake_46f_merged_v5/real_test/19/68_1,68_1,68,19,real_test/19/68,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/190_0,wilddeepfake_46f_merged_v5/real_test/24/190_0,190_0,190,24,real_test/24/190,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/190_1,wilddeepfake_46f_merged_v5/real_test/24/190_1,190_1,190,24,real_test/24/190,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/190_2,wilddeepfake_46f_merged_v5/real_test/24/190_2,190_2,190,24,real_test/24/190,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/200_0,wilddeepfake_46f_merged_v5/real_test/24/200_0,200_0,200,24,real_test/24/200,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/204_0,wilddeepfake_46f_merged_v5/real_test/24/204_0,204_0,204,24,real_test/24/204,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/204_1,wilddeepfake_46f_merged_v5/real_test/24/204_1,204_1,204,24,real_test/24/204,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/208_0,wilddeepfake_46f_merged_v5/real_test/24/208_0,208_0,208,24,real_test/24/208,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/208_1,wilddeepfake_46f_merged_v5/real_test/24/208_1,208_1,208,24,real_test/24/208,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/208_2,wilddeepfake_46f_merged_v5/real_test/24/208_2,208_2,208,24,real_test/24/208,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/210_0,wilddeepfake_46f_merged_v5/real_test/24/210_0,210_0,210,24,real_test/24/210,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/210_1,wilddeepfake_46f_merged_v5/real_test/24/210_1,210_1,210,24,real_test/24/210,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/210_2,wilddeepfake_46f_merged_v5/real_test/24/210_2,210_2,210,24,real_test/24/210,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/214_0,wilddeepfake_46f_merged_v5/real_test/24/214_0,214_0,214,24,real_test/24/214,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/24/214_1,wilddeepfake_46f_merged_v5/real_test/24/214_1,214_1,214,24,real_test/24/214,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/26/109_0,wilddeepfake_46f_merged_v5/real_test/26/109_0,109_0,109,26,real_test/26/109,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/26/30_0,wilddeepfake_46f_merged_v5/real_test/26/30_0,30_0,30,26,real_test/26/30,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/26/47_0,wilddeepfake_46f_merged_v5/real_test/26/47_0,47_0,47,26,real_test/26/47,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/26/47_1,wilddeepfake_46f_merged_v5/real_test/26/47_1,47_1,47,26,real_test/26/47,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/26/47_2,wilddeepfake_46f_merged_v5/real_test/26/47_2,47_2,47,26,real_test/26/47,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/26/47_3,wilddeepfake_46f_merged_v5/real_test/26/47_3,47_3,47,26,real_test/26/47,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/26/47_4,wilddeepfake_46f_merged_v5/real_test/26/47_4,47_4,47,26,real_test/26/47,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/26/47_5,wilddeepfake_46f_merged_v5/real_test/26/47_5,47_5,47,26,real_test/26/47,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/26/50_0,wilddeepfake_46f_merged_v5/real_test/26/50_0,50_0,50,26,real_test/26/50,46
