subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/133/61_1,wilddeepfake_46f_merged_v5/real_train/133/61_1,61_1,61,133,real_train/133/61,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/138/20_0,wilddeepfake_46f_merged_v5/real_train/138/20_0,20_0,20,138,real_train/138/20,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/138/20_1,wilddeepfake_46f_merged_v5/real_train/138/20_1,20_1,20,138,real_train/138/20,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/139/33_0,wilddeepfake_46f_merged_v5/real_train/139/33_0,33_0,33,139,real_train/139/33,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/139/33_1,wilddeepfake_46f_merged_v5/real_train/139/33_1,33_1,33,139,real_train/139/33,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/143/170_0,wilddeepfake_46f_merged_v5/real_train/143/170_0,170_0,170,143,real_train/143/170,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/143/170_1,wilddeepfake_46f_merged_v5/real_train/143/170_1,170_1,170,143,real_train/143/170,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/143/170_2,wilddeepfake_46f_merged_v5/real_train/143/170_2,170_2,170,143,real_train/143/170,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/146/161_0,wilddeepfake_46f_merged_v5/real_train/146/161_0,161_0,161,146,real_train/146/161,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/146/161_1,wilddeepfake_46f_merged_v5/real_train/146/161_1,161_1,161,146,real_train/146/161,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/146/161_2,wilddeepfake_46f_merged_v5/real_train/146/161_2,161_2,161,146,real_train/146/161,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/146/310_0,wilddeepfake_46f_merged_v5/real_train/146/310_0,310_0,310,146,real_train/146/310,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/146/310_1,wilddeepfake_46f_merged_v5/real_train/146/310_1,310_1,310,146,real_train/146/310,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/146/310_2,wilddeepfake_46f_merged_v5/real_train/146/310_2,310_2,310,146,real_train/146/310,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/146/378_0,wilddeepfake_46f_merged_v5/real_train/146/378_0,378_0,378,146,real_train/146/378,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/146/378_1,wilddeepfake_46f_merged_v5/real_train/146/378_1,378_1,378,146,real_train/146/378,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/146/378_2,wilddeepfake_46f_merged_v5/real_train/146/378_2,378_2,378,146,real_train/146/378,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/147/123_0,wilddeepfake_46f_merged_v5/real_train/147/123_0,123_0,123,147,real_train/147/123,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/149/49_0,wilddeepfake_46f_merged_v5/real_train/149/49_0,49_0,49,149,real_train/149/49,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/149/49_1,wilddeepfake_46f_merged_v5/real_train/149/49_1,49_1,49,149,real_train/149/49,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/153/7_0,wilddeepfake_46f_merged_v5/real_train/153/7_0,7_0,7,153,real_train/153/7,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/153/9_0,wilddeepfake_46f_merged_v5/real_train/153/9_0,9_0,9,153,real_train/153/9,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/157/99_0,wilddeepfake_46f_merged_v5/real_train/157/99_0,99_0,99,157,real_train/157/99,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/105_0,wilddeepfake_46f_merged_v5/real_train/159/105_0,105_0,105,159,real_train/159/105,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/105_1,wilddeepfake_46f_merged_v5/real_train/159/105_1,105_1,105,159,real_train/159/105,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/105_2,wilddeepfake_46f_merged_v5/real_train/159/105_2,105_2,105,159,real_train/159/105,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/105_3,wilddeepfake_46f_merged_v5/real_train/159/105_3,105_3,105,159,real_train/159/105,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/105_4,wilddeepfake_46f_merged_v5/real_train/159/105_4,105_4,105,159,real_train/159/105,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/116_0,wilddeepfake_46f_merged_v5/real_train/159/116_0,116_0,116,159,real_train/159/116,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/116_1,wilddeepfake_46f_merged_v5/real_train/159/116_1,116_1,116,159,real_train/159/116,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/117_0,wilddeepfake_46f_merged_v5/real_train/159/117_0,117_0,117,159,real_train/159/117,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/124_0,wilddeepfake_46f_merged_v5/real_train/159/124_0,124_0,124,159,real_train/159/124,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/14_0,wilddeepfake_46f_merged_v5/real_train/159/14_0,14_0,14,159,real_train/159/14,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/212_0,wilddeepfake_46f_merged_v5/real_train/159/212_0,212_0,212,159,real_train/159/212,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/222_0,wilddeepfake_46f_merged_v5/real_train/159/222_0,222_0,222,159,real_train/159/222,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/159/222_1,wilddeepfake_46f_merged_v5/real_train/159/222_1,222_1,222,159,real_train/159/222,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/16/23_0,wilddeepfake_46f_merged_v5/real_train/16/23_0,23_0,23,16,real_train/16/23,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/16/58_0,wilddeepfake_46f_merged_v5/real_train/16/58_0,58_0,58,16,real_train/16/58,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/16/58_1,wilddeepfake_46f_merged_v5/real_train/16/58_1,58_1,58,16,real_train/16/58,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/16/64_0,wilddeepfake_46f_merged_v5/real_train/16/64_0,64_0,64,16,real_train/16/64,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/16/64_1,wilddeepfake_46f_merged_v5/real_train/16/64_1,64_1,64,16,real_train/16/64,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/162/24_0,wilddeepfake_46f_merged_v5/real_train/162/24_0,24_0,24,162,real_train/162/24,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/162/24_1,wilddeepfake_46f_merged_v5/real_train/162/24_1,24_1,24,162,real_train/162/24,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/162/24_2,wilddeepfake_46f_merged_v5/real_train/162/24_2,24_2,24,162,real_train/162/24,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/162/34_0,wilddeepfake_46f_merged_v5/real_train/162/34_0,34_0,34,162,real_train/162/34,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/162/4_0,wilddeepfake_46f_merged_v5/real_train/162/4_0,4_0,4,162,real_train/162/4,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/162/4_1,wilddeepfake_46f_merged_v5/real_train/162/4_1,4_1,4,162,real_train/162/4,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/162/4_2,wilddeepfake_46f_merged_v5/real_train/162/4_2,4_2,4,162,real_train/162/4,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/162/92_0,wilddeepfake_46f_merged_v5/real_train/162/92_0,92_0,92,162,real_train/162/92,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/162/92_1,wilddeepfake_46f_merged_v5/real_train/162/92_1,92_1,92,162,real_train/162/92,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/165/104_0,wilddeepfake_46f_merged_v5/real_train/165/104_0,104_0,104,165,real_train/165/104,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/165/174_0,wilddeepfake_46f_merged_v5/real_train/165/174_0,174_0,174,165,real_train/165/174,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/17/173_0,wilddeepfake_46f_merged_v5/real_train/17/173_0,173_0,173,17,real_train/17/173,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/17/173_1,wilddeepfake_46f_merged_v5/real_train/17/173_1,173_1,173,17,real_train/17/173,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/17/494_0,wilddeepfake_46f_merged_v5/real_train/17/494_0,494_0,494,17,real_train/17/494,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/17/494_1,wilddeepfake_46f_merged_v5/real_train/17/494_1,494_1,494,17,real_train/17/494,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/15_0,wilddeepfake_46f_merged_v5/real_train/173/15_0,15_0,15,173,real_train/173/15,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/15_1,wilddeepfake_46f_merged_v5/real_train/173/15_1,15_1,15,173,real_train/173/15,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/15_2,wilddeepfake_46f_merged_v5/real_train/173/15_2,15_2,15,173,real_train/173/15,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/15_3,wilddeepfake_46f_merged_v5/real_train/173/15_3,15_3,15,173,real_train/173/15,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/15_4,wilddeepfake_46f_merged_v5/real_train/173/15_4,15_4,15,173,real_train/173/15,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/15_5,wilddeepfake_46f_merged_v5/real_train/173/15_5,15_5,15,173,real_train/173/15,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/31_0,wilddeepfake_46f_merged_v5/real_train/173/31_0,31_0,31,173,real_train/173/31,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/5_0,wilddeepfake_46f_merged_v5/real_train/173/5_0,5_0,5,173,real_train/173/5,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/5_1,wilddeepfake_46f_merged_v5/real_train/173/5_1,5_1,5,173,real_train/173/5,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/5_2,wilddeepfake_46f_merged_v5/real_train/173/5_2,5_2,5,173,real_train/173/5,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/5_3,wilddeepfake_46f_merged_v5/real_train/173/5_3,5_3,5,173,real_train/173/5,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/173/5_4,wilddeepfake_46f_merged_v5/real_train/173/5_4,5_4,5,173,real_train/173/5,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/174/119_0,wilddeepfake_46f_merged_v5/real_train/174/119_0,119_0,119,174,real_train/174/119,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/174/119_1,wilddeepfake_46f_merged_v5/real_train/174/119_1,119_1,119,174,real_train/174/119,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/175/155_0,wilddeepfake_46f_merged_v5/real_train/175/155_0,155_0,155,175,real_train/175/155,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/175/155_1,wilddeepfake_46f_merged_v5/real_train/175/155_1,155_1,155,175,real_train/175/155,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/176/108_0,wilddeepfake_46f_merged_v5/real_train/176/108_0,108_0,108,176,real_train/176/108,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/176/28_0,wilddeepfake_46f_merged_v5/real_train/176/28_0,28_0,28,176,real_train/176/28,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/176/32_0,wilddeepfake_46f_merged_v5/real_train/176/32_0,32_0,32,176,real_train/176/32,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/18/18_0,wilddeepfake_46f_merged_v5/real_train/18/18_0,18_0,18,18,real_train/18/18,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/18/18_1,wilddeepfake_46f_merged_v5/real_train/18/18_1,18_1,18,18,real_train/18/18,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/18/18_2,wilddeepfake_46f_merged_v5/real_train/18/18_2,18_2,18,18,real_train/18/18,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/181/661_0,wilddeepfake_46f_merged_v5/real_train/181/661_0,661_0,661,181,real_train/181/661,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/181/661_1,wilddeepfake_46f_merged_v5/real_train/181/661_1,661_1,661,181,real_train/181/661,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/181/661_2,wilddeepfake_46f_merged_v5/real_train/181/661_2,661_2,661,181,real_train/181/661,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/183/112_0,wilddeepfake_46f_merged_v5/real_train/183/112_0,112_0,112,183,real_train/183/112,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/184/146_0,wilddeepfake_46f_merged_v5/real_train/184/146_0,146_0,146,184,real_train/184/146,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/184/78_0,wilddeepfake_46f_merged_v5/real_train/184/78_0,78_0,78,184,real_train/184/78,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/184/78_1,wilddeepfake_46f_merged_v5/real_train/184/78_1,78_1,78,184,real_train/184/78,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/189/141_0,wilddeepfake_46f_merged_v5/real_train/189/141_0,141_0,141,189,real_train/189/141,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/189/157_0,wilddeepfake_46f_merged_v5/real_train/189/157_0,157_0,157,189,real_train/189/157,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/189/157_1,wilddeepfake_46f_merged_v5/real_train/189/157_1,157_1,157,189,real_train/189/157,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/189/15_0,wilddeepfake_46f_merged_v5/real_train/189/15_0,15_0,15,189,real_train/189/15,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/189/15_1,wilddeepfake_46f_merged_v5/real_train/189/15_1,15_1,15,189,real_train/189/15,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/189/6_0,wilddeepfake_46f_merged_v5/real_train/189/6_0,6_0,6,189,real_train/189/6,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/189/6_1,wilddeepfake_46f_merged_v5/real_train/189/6_1,6_1,6,189,real_train/189/6,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/189/6_2,wilddeepfake_46f_merged_v5/real_train/189/6_2,6_2,6,189,real_train/189/6,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/190/57_0,wilddeepfake_46f_merged_v5/real_train/190/57_0,57_0,57,190,real_train/190/57,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/190/57_1,wilddeepfake_46f_merged_v5/real_train/190/57_1,57_1,57,190,real_train/190/57,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/194/133_0,wilddeepfake_46f_merged_v5/real_train/194/133_0,133_0,133,194,real_train/194/133,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/194/348_0,wilddeepfake_46f_merged_v5/real_train/194/348_0,348_0,348,194,real_train/194/348,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/194/658_0,wilddeepfake_46f_merged_v5/real_train/194/658_0,658_0,658,194,real_train/194/658,46
